id,winner
15873,0.8017144
15877,0.7100294
15874,0.39892584
15875,0.64542776
15878,0.5822045
15882,0.96645534
15883,0.4062564
15884,0.36906496
15885,0.279175
15886,0.45146564
15887,0.07220157
15888,0.19428582
15892,0.66541165
15893,0.66046375
15894,0.47834575
15895,0.99318296
15896,0.94533235
15897,0.120150074
15898,0.43071708
15899,0.66095585
15900,0.46207145
15901,0.6876994
15902,0.3378296
15903,0.59030896
15904,0.57807976
15905,0.390293
15907,0.47362214
15912,0.40575346
15914,0.44205278
15916,0.40285802
15917,0.95520335
15918,0.24386328
15919,0.5558206
15920,0.17672022
15929,0.4606351
15941,0.5193
15942,0.59595674
15943,0.4198088
15944,0.42054155
15946,0.6755597
15947,0.7315585
15949,0.69044954
15950,0.5807151
15951,0.39961138
15952,0.39812025
15961,0.5723015
15962,0.63351834
15963,0.022578713
15964,0.34833923
15966,0.19990987
15975,0.35071456
15976,0.8076148
15977,0.4086076
15978,0.8355632
15981,0.9209948
15982,0.6039446
15983,0.21215391
16000,0.9207909
16001,0.2522425
16003,0.8086892
16004,0.2540548
16007,0.08612167
16023,0.8822988
16025,0.9582563
16028,0.6470208
16024,0.2120424
16030,0.462878
16041,0.4766667
16045,0.24022129
16046,0.92946243
16049,0.90610564
16050,0.9762883
16061,0.40563783
16064,0.44191283
16059,0.5783511
16060,0.62446874
16074,0.42314267
16080,0.4052026
16081,0.57437307
16082,0.48557335
16087,0.7406812
16088,0.99955016
16089,0.9086068
16090,0.028460803
16091,0.004742597
16092,0.95876294
16093,0.91221803
16094,0.08064964
16095,0.80826294
16096,0.97629184
16097,0.2086042
16098,0.01132779
16100,0.58484226
16101,0.46772453
16112,0.912993
16108,0.9806027
16103,0.7445537
16120,0.09805236
16104,0.4066841
16110,0.00028066605
16105,0.0023414788
16106,0.021135563
16109,0.10714306
16119,0.6922353
16111,0.20147194
16107,0.85062003
16115,0.42446625
16113,0.99995935
16114,0.21124248
16116,0.040461566
16118,0.8975445
16123,0.8485499
16130,0.88518894
16122,0.009805835
16125,0.20934646
16117,0.9392489
16121,0.9607693
16128,0.0009008877
16126,0.99881417
16129,0.5588449
16124,0.9966865
16127,0.24702476
16131,0.44186437
16133,0.4086576
16132,0.010904677
16135,0.7584222
16136,0.9697464
16134,0.98480624
16137,0.044415064
16102,0.9992749
16138,0.19147918
16139,0.9988726
16158,0.8643938
16141,0.93371445
16151,0.13456374
16145,0.8921726
16140,0.85022557
16142,0.008887166
16143,0.16421969
16146,0.90834266
16147,0.110094965
16163,0.13313302
16161,0.21375199
16155,0.015746884
16153,0.9889965
16150,0.5885595
16159,0.33688563
16149,0.25847304
16148,0.9909928
16152,0.0665687
16154,0.00091301
16156,0.891689
16157,0.9970156
16160,0.75341916
16165,0.7644404
16166,0.9098545
16162,0.19954325
16164,0.028406322
16167,0.9996757
16171,0.9973217
16168,0.6242651
16144,0.5146404
16169,0.45462418
16170,0.24745376
16173,0.0007465873
16172,0.8868669
16175,0.59600335
16174,0.9914294
16176,0.012058164
16178,0.02410747
16177,0.53864795
16189,0.8405326
16181,0.96931374
16197,0.22047968
16184,0.21980806
16180,0.008747414
16179,0.8458623
16185,0.9767363
16193,0.018618112
16190,0.55405295
16186,0.23305403
16182,0.08632255
16183,0.9928255
16201,0.8470703
16188,0.5389347
16194,0.9899316
16187,0.1578925
16202,0.40760866
16191,0.84681803
16195,0.8851497
16192,0.19931239
16198,0.7674825
16203,0.29502633
16205,0.25012487
16207,0.45962453
16196,0.81749874
16199,0.42338234
16200,0.9924596
16210,9.5379524e-05
16211,0.88180286
16209,0.21205735
16213,0.82585126
16212,0.2423565
16215,0.529504
16214,0.5598619
16216,0.811855
16217,0.17016809
16256,0.59685326
16218,0.8197097
16258,0.41845766
16219,0.24087584
16230,0.15347244
16231,0.6584848
16232,0.68655354
16233,0.59928507
16234,0.44084898
16235,0.45409346
16236,0.28271455
16237,0.51308864
16238,0.3486702
16239,0.6790601
16242,0.64571095
16255,0.75896496
16260,0.38591647
16262,0.16067535
16263,0.10659708
16264,0.9255953
16265,0.6679995
16266,0.9996713
16267,0.26947537
16279,0.45340317
16283,0.7327311
16306,0.4223056
16276,0.6521739
16309,0.36042902
16277,0.25682193
16284,0.64070094
16285,0.98761857
16286,0.8173777
16287,0.66308266
16289,0.44829708
16293,0.20005523
16294,0.79079604
16295,0.5617389
16298,0.40640146
16299,0.6146418
16300,0.9148502
16301,0.59230024
16302,0.77426034
16303,0.47587103
16304,0.5571192
16305,0.7361924
16310,0.5513794
16311,0.31856295
16313,0.38970482
16315,0.719291
16317,0.33330423
16320,0.88506025
16330,0.38462296
16332,0.8151895
16340,0.4572549
16342,0.97154105
16344,0.62456226
16345,0.6643868
16346,0.10613273
16347,0.94016606
16348,0.8641757
16349,0.48723495
16350,0.28587744
16351,0.84342813
16352,0.5886734
16353,0.8576887
16354,0.6342427
16355,0.42500284
16356,0.19582246
16357,0.51767886
16358,0.59760803
16360,0.6418138
16361,0.101768784
16362,0.45678222
16363,0.13324699
16364,0.4623047
16365,0.41620108
16366,0.78387403
16367,0.93014264
16368,0.6425641
16369,0.21617016
16370,0.6510372
16371,0.67460316
16381,0.58893305
16382,0.52725923
16383,0.32034144
16384,0.8345675
16385,0.77043664
16386,0.81520164
16387,0.8394002
16388,0.338662
16389,0.17077179
16391,0.23588063
16392,0.8785019
16393,0.0051032747
16398,0.5703645
16400,0.6380141
16401,0.6628783
16402,0.68875027
16404,0.44893587
16399,0.12231547
16412,0.63531655
16403,0.9226269
16406,0.46069235
16407,0.40386847
16408,0.9694653
16409,0.6468777
16410,0.4613661
16411,0.8148187
16413,0.45879084
16414,0.5674612
16415,0.6922674
16416,0.56459785
16419,0.38844484
16420,0.29490858
16424,0.402813
16425,0.76965934
16423,0.32627997
16428,0.9377042
16429,0.67709225
16430,0.61542094
16432,0.474853
16433,0.4381642
16434,0.70882183
16435,0.23940428
16436,0.728887
16437,0.18453805
16439,0.86140764
16440,0.42712736
16441,0.60936195
16442,0.562502
16443,0.43929616
16444,0.44031388
16445,0.43419906
16446,0.8522645
16447,0.94781166
16431,0.52680576
16448,0.08685674
16459,0.06680339
16461,0.5797907
16465,0.1922158
16466,0.8105249
16467,0.38698974
16468,0.5875361
16469,0.22788888
16470,0.4268997
16473,0.44083703
16474,0.112217374
16475,0.3990527
16477,0.6856139
16478,0.0037293897
16480,0.5962431
16481,0.5456785
16482,0.48855975
16486,0.5504386
16496,0.651883
16502,0.7179838
16507,0.013779933
16511,0.44317305
16518,0.6299074
16523,0.35265908
16524,0.4650569
16527,0.3120317
16531,0.9741572
16541,0.9996536
16544,0.431567
16545,0.8968913
16546,0.6991809
16548,0.68017554
16549,0.68753505
16553,0.28944167
16569,0.55060154
16570,0.44827008
16571,0.6810722
16572,0.71376085
16574,0.9427506
16576,0.3374739
16577,0.73436594
16578,0.36943212
16579,0.8489253
16580,0.8173714
16599,0.548633
16601,0.29545557
16603,0.07495662
16604,0.5973122
16609,0.896223
16610,0.73140895
16611,0.6589912
16616,0.5906636
16606,0.8359514
16618,0.8073613
16620,0.8732421
16631,0.9857889
16632,0.897379
16635,0.34283453
16639,0.45920247
16641,0.4683036
16643,0.45169127
16645,0.5174982
16646,0.43149748
16651,0.4337977
16654,0.4194294
16653,0.6311123
16655,0.44049558
16656,0.51052964
16657,0.28136283
16658,0.92548835
16661,0.7075475
16662,0.57150364
16663,0.69323903
16664,0.376313
16666,0.30897605
16668,0.24743651
16669,0.99567795
16671,0.0002048045
16673,0.6671247
16674,0.08635979
16675,0.95515144
16676,0.26150116
16677,0.1505514
16678,0.43009123
16679,0.46439528
16680,0.4204449
16682,0.63201183
16685,0.3494573
16686,0.44936788
16688,0.37973365
16689,0.81450874
16692,0.47690287
16693,0.53286284
16694,0.6906151
16695,0.70766485
16696,0.7792642
16697,0.63413805
16698,0.42868143
16699,0.30183738
16708,0.88012487
16709,0.22876038
16710,0.70246476
16711,0.40116397
16712,0.4085462
16714,0.44416112
16715,0.59538746
16716,0.49189368
16717,0.7180057
16718,0.73016125
16719,0.57041484
16721,0.3865636
16725,0.28175858
16726,0.5724573
16729,0.81971514
16730,0.68264455
16731,0.38801563
16732,0.24448474
16733,0.9976204
16734,0.4494594
16735,0.38397864
16736,0.36670497
16737,0.0019422901
16739,0.58586687
16740,0.6061051
16741,0.59873533
16742,0.59030217
16743,0.6074329
16745,0.4395294
16746,0.3094236
16750,0.7273808
16754,0.7818391
16753,0.5850546
16747,0.80740505
16749,0.055049907
16748,0.9670405
16751,0.77594644
16752,0.60012066
16755,0.8099997
16756,0.5176523
16757,0.6031957
16758,0.93593055
16759,0.7052771
16760,0.814024
16761,0.11701709
16762,0.54256386
16763,0.763946
16764,0.41949812
16765,0.6374808
16767,0.66566986
16766,0.87642014
16768,0.69448906
16769,0.9310597
16770,0.44625497
16771,0.890773
16772,0.24592076
16773,0.7742131
16775,0.9311963
16780,0.19302538
16781,0.5440411
16784,0.9364257
16785,0.5136833
16787,0.754313
16788,0.92394423
16789,0.851145
16790,0.57196295
16793,0.9773089
16795,0.32202396
16794,0.8845973
16796,0.27693516
16797,0.64917374
16800,0.44688877
16801,0.54483354
16802,0.62532544
16803,0.51512825
16804,0.4379393
16805,0.4961753
16807,0.9930489
16809,0.66392636
16808,0.64132345
16810,0.41236702
16811,0.81449074
16815,0.19735971
16816,0.8792008
16817,0.44470415
16818,0.8105653
16819,0.45822537
16820,0.63235444
16821,0.4143711
16822,0.4083212
16823,0.61252105
16824,0.45355675
16825,0.78164667
16826,0.59109354
16828,0.83616596
16827,0.70811546
16829,0.48147026
16830,0.8245536
16835,0.07073428
16838,0.5382512
16836,0.9984503
16842,0.19225994
16912,0.16310069
17204,0.41139477
17224,0.48934513
17240,0.75606453
17358,0.59171623
17373,0.44296178
17393,0.43500406
17543,0.94946736
17575,0.55336595
17592,0.33933774
16913,0.70787525
17205,0.4294775
17225,0.4387799
17359,0.4098303
17374,0.24545106
17394,0.59917116
17544,0.24728298
17593,0.5992843
17599,0.9943608
16849,0.43629867
16857,0.742608
16880,0.5411655
16894,0.7079262
16914,0.8159792
16917,0.54148453
16940,0.5585707
16952,0.35207424
16980,0.09274238
16988,0.8335774
16996,0.62619936
17028,0.66335654
17031,0.56375766
17057,0.5771702
17092,0.39729014
17105,0.3032019
17127,0.52230424
17131,0.44578
17146,0.5741239
17153,0.99847215
17206,0.46590695
17226,0.6796119
17360,0.7613421
17375,0.88968056
16850,0.35432658
16858,0.43239704
16881,0.6193925
16915,0.45304725
16919,0.4560953
16918,0.5328444
16941,0.9191806
16950,6.048353e-06
16953,0.8240847
16961,0.5866926
16970,0.7126429
16981,0.9384266
16989,0.5481777
16997,0.04449994
17002,0.39525086
17029,0.14501433
17032,0.43886408
17058,0.10930061
17071,0.5678702
17078,0.018812096
17082,0.62483597
17093,0.93031454
17101,0.6923989
17107,0.550198
17128,0.9323552
17132,0.45709163
17147,0.6392649
17163,0.73199064
17207,0.46289122
17227,0.6194307
16851,0.7149722
16859,0.81109226
16896,0.17619373
16916,0.08608186
16920,0.36729372
16928,0.85591805
16929,0.45635313
16962,0.6981419
16978,0.36049825
16982,0.71888673
16990,0.5269597
16998,0.67644
17004,0.21367837
17013,0.7636931
17030,0.3448636
17033,0.4465151
17059,0.45378757
17079,0.4400067
17083,0.58209056
17094,0.2505179
17102,0.9746951
17115,0.17307845
17129,0.8216259
17133,0.39533108
17148,0.67945385
17155,0.30682907
17164,0.6435094
16852,0.44087148
16860,0.14522682
16883,0.6933896
16897,0.5368109
16922,0.553847
16921,0.401688
16943,0.44361824
16955,0.40389434
16972,0.48498237
16979,0.22146246
16983,0.49844712
16991,0.48396277
16999,0.08663061
17005,0.7791521
17060,0.722373
17080,0.7471482
17084,0.44937837
17095,0.5398245
17108,0.8905123
17116,0.5748378
17121,0.8458455
17130,0.2507348
17134,0.45271003
17165,0.6461366
17182,0.91526324
17208,0.48945987
17228,0.5869117
17362,0.13131739
16861,0.71007514
16884,0.28814816
16898,0.49324408
16923,0.53766805
16944,0.781771
16964,0.40474376
16973,0.8042837
16984,0.34651244
16992,0.6053159
17000,0.83142364
17006,0.73727983
17015,0.41805175
17023,0.46433514
17035,0.4145292
17061,0.7866251
17074,0.3823868
17085,0.44714603
17096,0.39230973
17122,0.23549719
17135,0.47898203
17150,0.5574785
17166,0.27638417
17183,0.89823234
17209,0.4207976
17229,0.18703867
17377,0.00962945
17395,0.44889045
17545,0.14773938
17577,0.42671537
16854,0.5902371
16899,0.19067058
16924,0.83610654
16945,0.56119674
16974,0.6635679
16985,0.76710963
16993,0.55980045
17001,0.40962833
17007,0.4219879
17016,0.5771425
17036,0.6469844
17062,0.63873506
17075,0.5331331
